,ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
50,462078,0,1,61,0,1.0,0,2.0,1,1,1,0,0,0,0,0,0,0,0
51,467873,0,1,36,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
52,461270,1,1,40,1,1.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
53,462960,0,1,57,1,0.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
54,464961,1,1,76,0,1.0,2,1.0,3,0,0,0,0,0,0,0,0,0,1
55,462110,1,1,32,1,14.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
56,465769,1,0,25,1,9.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
58,465269,0,1,45,1,1.0,0,3.0,2,2,1,0,0,0,0,0,0,0,0
60,461891,1,1,48,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
61,466935,1,1,55,1,9.0,0,2.0,0,2,1,0,0,0,0,0,0,0,0
62,464091,1,1,74,1,0.0,1,3.0,5,3,0,0,0,0,0,0,0,1,0
63,464535,1,1,56,1,1.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
64,463108,1,1,59,1,7.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
65,461356,1,0,25,1,0.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
66,464570,1,1,31,1,0.0,0,2.0,5,0,0,1,0,0,0,0,0,0,0
67,464580,1,0,27,0,8.0,2,4.0,5,0,1,0,0,0,0,0,0,0,0
68,465233,1,1,57,1,0.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
70,459954,1,1,27,1,8.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
71,460219,0,1,51,1,8.0,0,2.0,5,0,0,0,0,1,0,0,0,0,0
72,460877,0,1,47,0,0.0,0,5.0,5,1,1,0,0,0,0,0,0,0,0
73,460191,0,0,33,0,8.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
74,463742,1,1,56,1,0.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
75,463691,0,0,33,0,0.0,2,3.0,5,1,0,0,0,0,0,0,1,0,0
76,463250,0,0,36,1,0.0,2,2.0,5,3,0,1,0,0,0,0,0,0,0
77,463952,1,1,51,0,4.0,2,3.0,3,0,1,0,0,0,0,0,0,0,0
78,461558,1,1,45,1,2.0,0,2.0,5,2,0,0,1,0,0,0,0,0,0
80,465379,1,0,30,0,0.0,2,4.0,5,2,0,0,0,0,0,1,0,0,0
81,463814,0,0,26,0,6.0,2,3.0,4,3,0,0,0,0,0,1,0,0,0
82,466938,1,1,63,1,8.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
83,460671,1,1,35,0,8.0,0,4.0,2,1,0,0,0,1,0,0,0,0,0
84,462204,0,0,19,0,1.0,2,3.0,3,0,0,0,0,0,0,0,0,0,1
85,461671,1,0,32,0,7.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
86,459384,1,1,52,1,0.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
87,459905,0,1,36,1,5.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
88,464734,0,0,42,0,7.0,2,3.0,3,3,0,0,0,1,0,0,0,0,0
89,464125,1,1,40,0,0.0,0,2.0,2,3,0,1,0,0,0,0,0,0,0
90,467434,1,0,39,1,0.0,2,3.0,0,1,0,0,0,1,0,0,0,0,0
91,460956,0,1,47,1,1.0,0,4.0,2,2,1,0,0,0,0,0,0,0,0
92,465179,0,1,61,1,1.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
93,463338,1,1,32,0,1.0,2,2.0,2,3,0,0,0,1,0,0,0,0,0
94,467066,1,1,55,0,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
96,459976,0,0,38,1,0.0,2,1.0,5,3,1,0,0,0,0,0,0,0,0
97,461334,1,1,63,1,0.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
98,465108,1,1,58,1,1.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
99,462600,1,1,30,0,3.0,0,3.0,3,3,0,0,1,0,0,0,0,0,0
100,464144,1,1,60,1,0.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
101,466911,1,1,68,0,1.0,1,7.0,5,1,0,0,0,0,1,0,0,0,0
102,462806,1,1,52,0,0.0,2,3.0,3,0,1,0,0,0,0,0,0,0,0
103,463426,1,1,38,0,0.0,1,5.0,5,0,0,0,0,0,1,0,0,0,0
104,464065,0,1,35,1,10.0,2,2.0,5,1,0,0,0,0,0,1,0,0,0
105,462979,1,0,18,0,1.0,2,2.0,5,3,0,1,0,0,0,0,0,0,0
106,462834,1,1,30,1,3.0,2,2.0,0,3,0,0,0,0,0,0,1,0,0
107,460764,1,0,86,0,1.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
109,460185,1,0,25,0,9.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
111,464406,0,0,39,1,0.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
113,462059,1,0,47,1,1.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
114,467905,1,1,43,1,0.0,1,3.0,5,3,0,0,0,0,1,0,0,0,0
115,461177,1,1,36,0,8.0,0,4.0,0,1,0,0,0,0,1,0,0,0,0
116,460765,1,1,80,0,1.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
117,465386,1,0,36,1,0.0,2,2.0,1,2,1,0,0,0,0,0,0,0,0
119,462332,0,1,37,1,1.0,1,2.0,6,0,1,0,0,0,0,0,0,0,0
120,464481,1,1,46,1,0.0,1,3.0,5,2,0,0,0,0,1,0,0,0,0
121,461011,1,1,55,0,1.0,1,4.0,2,1,0,0,0,0,1,0,0,0,0
122,464749,0,1,47,0,9.0,0,4.0,3,1,0,0,1,0,0,0,0,0,0
123,461094,0,0,28,1,1.0,2,3.0,2,3,0,0,0,0,0,1,0,0,0
124,462104,1,1,39,0,9.0,2,2.0,2,3,0,0,0,1,0,0,0,0,0
125,464524,0,1,27,0,1.0,2,2.0,5,0,0,0,0,0,0,0,0,0,1
127,461787,1,1,72,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
128,467857,0,1,28,1,0.0,2,2.0,5,0,0,0,1,0,0,0,0,0,0
129,460153,1,0,35,1,8.0,2,5.0,5,2,0,0,0,1,0,0,0,0,0
130,465215,1,1,39,1,9.0,1,5.0,1,0,0,0,0,0,1,0,0,0,0
131,466746,0,1,69,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
132,464857,1,0,18,0,6.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
134,460723,0,1,50,1,1.0,1,2.0,3,1,0,0,1,0,0,0,0,0,0
135,459853,1,0,30,0,5.0,2,5.0,5,0,0,0,0,0,1,0,0,0,0
137,460410,0,0,39,1,3.0,2,4.0,5,3,1,0,0,0,0,0,0,0,0
138,463823,0,0,29,0,8.0,2,4.0,5,3,0,0,0,0,0,0,0,0,1
139,462008,0,1,37,1,4.0,2,4.0,4,1,1,0,0,0,0,0,0,0,0
140,459750,0,1,39,1,0.0,0,2.0,5,0,0,0,1,0,0,0,0,0,0
141,459880,0,1,48,1,0.0,0,5.0,6,2,1,0,0,0,0,0,0,0,0
142,459261,0,0,32,1,0.0,2,3.0,5,2,0,1,0,0,0,0,0,0,0
144,465395,0,1,43,0,0.0,0,5.0,3,1,0,0,1,0,0,0,0,0,0
145,461631,1,0,29,0,8.0,2,5.0,5,2,0,0,0,0,0,0,0,0,1
146,464904,0,1,28,0,9.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0
147,461740,1,1,80,1,1.0,2,1.0,5,1,0,0,0,0,0,0,0,1,0
148,467092,0,0,28,1,7.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
149,464173,1,1,71,1,6.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
150,464972,1,1,67,0,0.0,1,9.0,3,0,0,0,0,0,0,0,0,1,0
151,467959,0,0,26,0,0.0,2,1.0,1,0,0,0,1,0,0,0,0,0,0
152,467688,0,1,47,1,0.0,0,2.0,5,2,0,0,1,0,0,0,0,0,0
153,460043,0,1,43,1,2.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
154,466590,0,0,27,1,0.0,2,4.0,5,2,0,0,0,0,0,1,0,0,0
155,461191,0,1,45,1,8.0,2,4.0,5,3,0,0,0,0,0,0,0,0,1
156,465662,1,1,76,0,1.0,2,1.0,5,2,0,0,0,0,1,0,0,0,0
157,459231,0,1,43,1,3.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
158,466495,0,1,78,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
159,459192,1,1,35,1,3.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
160,465710,0,0,49,1,1.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
161,460258,0,0,25,1,1.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
162,462813,1,1,37,0,0.0,0,5.0,5,0,0,0,0,0,1,0,0,0,0
164,467768,1,1,60,1,0.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
165,465291,0,1,45,1,5.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
166,462996,0,1,49,1,9.0,0,3.0,5,2,0,0,0,0,0,0,1,0,0
167,463497,1,0,32,1,0.0,2,5.0,5,3,1,0,0,0,0,0,0,0,0
168,465301,0,1,40,1,0.0,2,3.0,2,1,1,0,0,0,0,0,0,0,0
169,464702,1,1,59,0,2.0,0,2.0,3,2,1,0,0,0,0,0,0,0,0
170,459012,1,1,48,1,3.0,2,5.0,5,1,1,0,0,0,0,0,0,0,0
171,465053,1,1,82,1,0.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
172,459420,0,1,70,1,0.0,2,2.0,5,1,0,0,0,0,0,0,0,1,0
173,464166,1,0,31,1,5.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
174,458987,0,1,72,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
175,467745,1,1,50,1,3.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
176,464866,0,0,23,0,11.0,2,1.0,2,3,0,0,1,0,0,0,0,0,0
177,461081,0,0,20,0,2.0,2,6.0,5,3,0,0,0,0,0,1,0,0,0
178,467896,0,0,22,0,4.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
179,463991,0,0,31,1,8.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
180,466620,0,1,36,1,7.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
183,460697,1,1,40,1,4.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
184,467934,0,0,40,1,1.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
187,467910,0,0,21,0,1.0,2,3.0,6,0,0,1,0,0,0,0,0,0,0
188,467335,0,1,41,0,4.0,0,2.0,5,3,0,0,1,0,0,0,0,0,0
189,460263,1,1,40,1,0.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
190,459340,1,1,53,1,1.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
191,465622,0,1,42,1,5.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
192,459395,1,1,42,0,8.0,2,2.0,5,3,0,0,0,0,1,0,0,0,0
194,466574,1,1,59,1,7.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
195,466544,1,1,41,1,1.0,0,3.0,5,0,0,0,0,0,1,0,0,0,0
196,463610,0,1,31,1,0.0,0,2.0,5,0,1,0,0,0,0,0,0,0,0
197,465539,0,1,49,1,1.0,1,5.0,5,1,1,0,0,0,0,0,0,0,0
198,459823,1,1,67,1,1.0,2,2.0,5,0,0,0,0,0,1,0,0,0,0
199,467614,1,1,35,0,4.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
200,459073,0,0,26,1,0.0,2,3.0,5,2,0,0,0,0,0,1,0,0,0
202,464863,0,1,25,0,6.0,0,8.0,3,3,0,0,1,0,0,0,0,0,0
203,460022,0,1,39,1,4.0,2,2.0,5,0,0,0,0,0,0,1,0,0,0
204,459929,1,1,63,1,0.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
205,466613,1,0,23,0,8.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
206,461149,0,0,23,0,0.0,2,3.0,2,3,0,0,0,0,0,1,0,0,0
207,466068,0,1,53,1,2.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
208,461513,1,0,33,1,0.0,2,2.0,5,1,0,1,0,0,0,0,0,0,0
210,466236,0,1,69,1,0.0,2,2.0,3,1,0,0,1,0,0,0,0,0,0
211,459664,1,0,37,1,2.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
212,461967,0,0,20,0,3.0,2,4.0,6,2,0,0,0,0,0,0,0,0,1
214,461710,0,1,49,1,1.0,0,4.0,5,2,0,1,0,0,0,0,0,0,0
215,462742,1,0,18,0,0.0,2,3.0,2,3,0,0,0,0,0,1,0,0,0
216,459528,0,1,52,1,0.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
221,467515,1,1,28,1,0.0,0,2.0,5,0,0,0,1,0,0,0,0,0,0
222,463429,0,0,28,1,7.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
223,464024,1,0,20,0,0.0,2,5.0,6,3,0,0,0,0,0,1,0,0,0
224,460691,0,0,27,0,8.0,2,1.0,2,3,0,0,0,0,0,0,1,0,0
226,467271,1,1,45,1,4.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
227,465634,1,0,25,1,1.0,2,4.0,3,1,0,0,0,0,0,1,0,0,0
228,464801,1,0,40,0,1.0,2,1.0,3,3,0,0,0,0,0,0,0,0,1
232,462036,0,1,67,1,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
234,460448,0,0,38,1,9.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
235,464464,1,0,28,0,0.0,2,4.0,1,2,0,0,0,0,0,1,0,0,0
236,462410,0,0,32,0,1.0,2,5.0,6,1,0,0,0,0,0,1,0,0,0
238,459756,0,1,56,0,1.0,1,4.0,3,1,0,0,0,0,0,0,0,1,0
239,463789,0,1,53,1,1.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
240,466947,1,1,57,0,1.0,1,5.0,5,2,0,0,0,0,1,0,0,0,0
241,464150,0,1,59,1,0.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
242,465693,0,1,25,1,1.0,1,4.0,3,0,0,0,0,0,0,1,0,0,0
243,461670,1,1,59,1,0.0,0,6.0,5,2,1,0,0,0,0,0,0,0,0
244,466768,0,1,36,1,0.0,2,4.0,5,2,1,0,0,0,0,0,0,0,0
245,461550,1,1,37,1,7.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
246,462438,1,0,22,0,1.0,2,3.0,1,3,0,1,0,0,0,0,0,0,0
247,460704,1,1,43,1,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
248,464884,1,1,41,1,1.0,2,2.0,3,0,1,0,0,0,0,0,0,0,0
249,467050,0,0,21,0,0.0,2,5.0,1,1,0,0,1,0,0,0,0,0,0
251,466176,1,0,38,1,8.0,2,1.0,1,1,0,1,0,0,0,0,0,0,0
253,467773,1,1,70,1,1.0,1,3.0,5,2,0,0,0,0,0,0,0,1,0
254,465425,0,0,31,0,1.0,2,4.0,5,1,0,0,1,0,0,0,0,0,0
255,462318,0,1,82,0,0.0,0,2.0,5,0,0,0,0,0,0,0,0,1,0
258,460197,1,0,38,1,8.0,2,3.0,1,0,1,0,0,0,0,0,0,0,0
259,459375,1,1,18,0,0.0,1,4.0,5,0,0,0,0,0,1,0,0,0,0
260,463862,1,1,50,1,6.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
262,462721,0,1,72,0,1.0,1,3.0,5,3,0,0,0,0,0,0,0,1,0
264,465809,0,0,25,0,1.0,2,7.0,3,1,0,0,0,0,0,0,1,0,0
265,466915,0,1,75,0,2.0,1,2.0,1,3,0,0,0,1,0,0,0,0,0
266,467343,1,0,72,1,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
267,466268,0,1,72,1,0.0,0,3.0,3,2,1,0,0,0,0,0,0,0,0
268,464868,1,1,36,1,6.0,2,6.0,3,0,0,0,0,1,0,0,0,0,0
269,464038,1,1,40,1,1.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
270,460176,0,0,28,1,0.0,2,4.0,5,2,0,0,0,1,0,0,0,0,0
271,462161,0,0,28,1,0.0,2,3.0,5,3,0,1,0,0,0,0,0,0,0
273,464893,1,1,43,1,0.0,2,2.0,3,1,1,0,0,0,0,0,0,0,0
274,464443,0,1,35,1,1.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
275,467619,1,1,65,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
276,465974,1,1,52,1,7.0,1,4.0,3,2,0,0,0,0,1,0,0,0,0
277,462075,0,0,40,1,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
278,459494,0,1,69,0,9.0,2,3.0,5,0,0,0,1,0,0,0,0,0,0
279,466921,0,0,22,0,3.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
280,463544,1,1,47,1,1.0,0,4.0,5,2,0,0,0,0,1,0,0,0,0
281,461167,1,1,29,1,1.0,1,2.0,2,0,0,0,0,0,0,0,0,0,1
282,467364,1,1,46,1,1.0,0,3.0,2,2,1,0,0,0,0,0,0,0,0
283,462408,1,0,32,1,1.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
284,466224,0,0,38,1,0.0,2,1.0,1,2,0,0,0,0,0,1,0,0,0
285,465151,1,1,59,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
286,467216,0,0,26,1,1.0,2,1.0,5,3,0,0,0,1,0,0,0,0,0
287,460586,1,0,26,1,1.0,2,2.0,2,0,0,0,0,0,0,1,0,0,0
288,461197,1,0,28,0,0.0,2,1.0,2,3,0,0,0,0,0,0,0,0,1
289,462776,0,1,53,1,1.0,0,3.0,5,2,0,0,1,0,0,0,0,0,0
291,464088,1,0,27,0,1.0,2,3.0,5,3,0,1,0,0,0,0,0,0,0
293,464695,1,0,26,0,0.0,2,4.0,3,3,0,0,1,0,0,0,0,0,0
294,462331,0,0,31,0,0.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
295,466523,1,1,39,1,1.0,1,3.0,2,1,0,0,0,0,1,0,0,0,0
296,465337,0,1,43,0,1.0,2,3.0,6,0,0,0,1,0,0,0,0,0,0
297,460834,1,1,25,0,1.0,2,2.0,0,0,0,1,0,0,0,0,0,0,0
298,466824,1,1,40,1,3.0,1,3.0,5,0,1,0,0,0,0,0,0,0,0
299,461607,0,1,40,1,7.0,0,2.0,2,1,0,0,0,1,0,0,0,0,0
302,466999,1,0,27,1,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
303,466597,0,0,19,0,1.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
304,464075,0,1,86,1,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
306,462163,0,1,27,1,4.0,0,2.0,2,2,1,0,0,0,0,0,0,0,0
307,463895,0,1,70,0,0.0,0,2.0,5,1,0,1,0,0,0,0,0,0,0
308,464767,0,1,53,0,8.0,0,4.0,3,1,0,0,1,0,0,0,0,0,0
313,463738,1,1,43,0,0.0,1,4.0,5,0,0,0,0,0,1,0,0,0,0
314,465967,1,1,36,0,6.0,2,3.0,5,0,0,1,0,0,0,0,0,0,0
315,462260,1,1,74,1,0.0,2,2.0,5,2,0,0,0,0,0,0,0,1,0
316,467234,0,0,30,0,0.0,2,4.0,5,3,0,0,0,0,0,0,1,0,0
317,466573,0,0,37,1,5.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
318,463229,0,0,22,0,0.0,2,1.0,4,1,0,0,0,0,0,0,0,0,1
319,459768,1,0,19,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
320,462541,1,1,70,1,4.0,1,2.0,5,1,0,0,1,0,0,0,0,0,0
321,467714,1,1,89,1,13.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
323,459474,1,0,25,1,6.0,2,1.0,1,3,0,1,0,0,0,0,0,0,0
324,460093,0,0,45,1,4.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
325,467865,0,0,35,1,3.0,2,1.0,3,0,1,0,0,0,0,0,0,0,0
326,465758,0,1,37,0,7.0,2,1.0,3,3,0,0,1,0,0,0,0,0,0
327,464184,0,1,39,0,4.0,0,2.0,5,1,0,0,1,0,0,0,0,0,0
328,462618,0,0,32,1,1.0,2,5.0,3,3,0,0,0,0,0,1,0,0,0
329,464226,0,1,62,1,2.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
330,465432,0,1,58,1,0.0,0,4.0,3,1,0,0,1,0,0,0,0,0,0
332,466627,1,0,25,0,0.0,2,5.0,5,2,0,0,0,0,0,1,0,0,0
333,467380,0,1,56,1,0.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
334,465842,0,0,36,1,10.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
335,464622,0,0,30,0,8.0,2,3.0,5,0,0,0,0,0,0,1,0,0,0
336,462083,1,0,19,0,1.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
337,460910,1,0,27,1,0.0,2,2.0,5,0,0,0,0,0,0,1,0,0,0
338,460255,0,0,38,1,14.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
339,460109,1,1,46,1,8.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
340,464306,1,0,29,1,3.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
341,466835,1,1,51,0,1.0,0,4.0,6,1,0,0,0,1,0,0,0,0,0
342,465192,1,1,55,0,0.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
343,463380,0,1,69,1,1.0,2,1.0,2,0,0,0,1,0,0,0,0,0,0
344,462391,0,0,26,0,1.0,2,8.0,6,2,0,0,0,0,0,1,0,0,0
345,467086,0,1,83,1,0.0,2,3.0,5,0,0,0,0,0,0,0,0,1,0
346,460306,0,0,39,1,9.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
347,460752,1,1,35,1,9.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
348,467264,1,1,19,0,2.0,1,5.0,5,2,0,0,0,0,0,0,0,0,1
353,466258,0,0,29,0,1.0,2,3.0,5,1,0,0,0,0,0,1,0,0,0
354,463719,0,0,26,0,0.0,2,1.0,5,3,0,1,0,0,0,0,0,0,0
355,460032,1,0,36,1,8.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
356,465175,0,0,22,0,0.0,2,4.0,5,3,0,0,0,0,0,0,1,0,0
357,466610,1,0,19,0,0.0,2,5.0,5,0,0,0,0,0,0,0,0,0,1
358,459036,0,1,20,1,1.0,0,3.0,2,0,0,0,0,0,0,0,0,1,0
359,464047,1,0,43,1,3.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
361,459997,1,0,43,1,1.0,2,2.0,3,0,0,0,0,1,0,0,0,0,0
362,463382,0,1,50,1,4.0,1,3.0,5,1,0,0,1,0,0,0,0,0,0
363,460967,1,0,25,1,1.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
364,465094,1,1,61,0,1.0,1,2.0,5,1,1,0,0,0,0,0,0,0,0
365,461229,0,1,28,1,0.0,0,2.0,5,0,0,0,0,0,0,1,0,0,0
366,466442,1,0,38,1,1.0,2,1.0,5,3,1,0,0,0,0,0,0,0,0
367,464527,1,0,25,0,12.0,2,3.0,5,0,0,0,0,0,1,0,0,0,0
368,463560,0,0,18,0,9.0,2,5.0,3,3,0,0,0,0,0,1,0,0,0
369,460011,1,1,43,1,1.0,0,5.0,4,2,0,0,0,1,0,0,0,0,0
