,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
48,1,2,2.0,1,1,0,1,1,3.0,1,2,56,45,43
49,1,3,0.0,1,1,2,2,1,2.0,1,0,88,78,75
51,0,2,0.0,0,1,0,2,1,2.0,0,0,33,41,43
52,0,4,1.0,1,0,1,2,1,3.0,1,2,84,86,87
53,1,3,1.0,1,1,2,2,0,2.0,0,0,52,55,49
57,1,0,1.0,0,1,1,2,1,5.0,0,0,62,61,55
61,0,2,2.0,1,1,1,1,0,3.0,1,0,61,73,75
63,0,2,1.0,1,1,2,2,1,3.0,1,0,39,64,57
64,1,3,2.0,1,0,0,2,1,3.0,0,2,64,55,64
65,0,0,1.0,0,1,2,1,1,1.0,0,0,42,51,49
72,0,4,4.0,1,1,0,0,1,1.0,1,0,60,68,68
73,0,1,1.0,1,1,1,1,1,0.0,0,2,49,50,52
76,1,4,1.0,1,1,1,1,1,0.0,0,0,74,64,64
78,0,2,2.0,1,1,0,2,1,0.0,0,0,73,80,82
80,0,3,1.0,1,1,2,2,1,0.0,0,0,71,71,74
81,0,0,2.0,1,1,0,1,1,3.0,1,1,57,69,67
85,1,2,1.0,0,0,1,1,0,3.0,0,2,45,46,52
86,0,1,2.0,1,1,1,1,1,4.0,0,0,81,87,94
90,0,3,3.0,1,1,1,1,1,3.0,1,1,64,66,62
91,1,1,2.0,1,1,1,2,0,7.0,1,0,79,67,67
92,1,3,3.0,1,0,2,2,0,1.0,0,0,68,74,74
93,0,3,1.0,1,1,1,1,1,3.0,1,0,87,92,91
94,1,1,0.0,1,0,1,1,0,3.0,1,0,61,44,48
96,0,2,2.0,1,1,1,2,1,0.0,1,0,58,67,72
97,0,3,4.0,1,1,1,2,0,3.0,0,0,87,100,100
99,0,1,1.0,0,1,1,2,1,2.0,1,0,52,76,70
101,0,3,1.0,0,0,2,2,1,4.0,1,2,79,90,99
103,1,0,1.0,1,1,1,2,1,0.0,1,0,54,53,47
104,0,3,2.0,1,1,1,0,1,1.0,1,1,47,56,51
105,0,4,3.0,1,0,1,1,1,3.0,1,1,98,99,100
106,1,2,0.0,1,1,1,2,1,4.0,0,0,84,77,74
107,0,1,3.0,0,1,2,0,0,1.0,1,0,72,83,79
108,0,3,3.0,1,1,1,0,0,2.0,0,0,75,80,77
110,0,2,2.0,1,1,0,2,0,3.0,1,0,55,69,65
111,0,2,3.0,1,0,1,0,1,1.0,1,0,76,90,86
112,1,1,1.0,1,0,1,2,1,3.0,1,1,88,87,90
115,1,4,2.0,1,1,2,1,0,3.0,1,1,82,79,73
116,0,1,0.0,1,1,2,0,1,2.0,1,2,86,94,85
119,1,3,4.0,1,1,2,0,1,2.0,0,1,77,81,72
121,1,3,4.0,1,1,2,2,0,1.0,1,1,87,84,82
125,1,3,3.0,0,0,1,2,1,1.0,0,2,76,80,76
128,1,4,0.0,1,1,0,2,1,0.0,1,1,67,54,54
130,1,3,2.0,1,0,1,2,1,0.0,0,2,73,61,70
132,0,2,2.0,0,1,1,1,0,2.0,0,0,60,62,65
134,1,0,0.0,1,1,2,2,0,1.0,1,0,57,43,47
135,1,3,2.0,1,1,0,2,1,3.0,0,2,90,74,79
136,0,2,2.0,0,1,2,1,1,1.0,1,1,21,38,33
137,0,3,3.0,1,0,1,2,1,1.0,0,1,65,73,79
138,1,4,1.0,0,0,1,1,0,3.0,0,0,100,100,95
140,0,1,1.0,1,0,2,2,1,2.0,1,1,57,68,64
143,0,2,2.0,1,0,1,1,1,3.0,1,1,69,88,88
144,0,4,0.0,0,0,1,1,1,1.0,1,0,67,75,79
147,1,3,1.0,0,1,1,1,0,3.0,1,2,70,63,66
148,1,1,1.0,0,0,2,2,1,2.0,0,0,82,78,74
149,0,4,2.0,0,0,1,2,1,3.0,1,0,75,88,85
150,1,1,4.0,0,1,2,0,0,2.0,1,0,48,53,52
151,1,2,0.0,1,1,0,2,1,1.0,1,0,52,53,49
152,0,4,4.0,1,1,1,0,1,3.0,0,1,76,89,86
153,0,2,3.0,1,0,1,2,1,0.0,1,0,96,100,100
154,1,2,0.0,0,0,2,2,1,5.0,0,0,53,51,51
155,0,1,4.0,0,0,1,1,0,1.0,0,2,62,79,83
156,0,1,0.0,1,0,1,1,1,2.0,0,0,70,84,79
157,1,0,0.0,1,0,0,1,1,5.0,1,2,76,75,77
159,0,3,2.0,1,1,2,0,1,3.0,1,0,76,84,78
160,0,2,1.0,1,1,1,2,1,2.0,1,0,63,67,70
161,0,2,3.0,0,0,1,2,0,1.0,1,1,41,50,52
162,0,2,4.0,1,0,0,2,1,1.0,1,0,81,92,89
163,0,1,0.0,0,0,1,2,0,2.0,1,1,44,53,56
165,0,1,4.0,0,0,0,1,1,2.0,1,0,54,72,65
167,1,2,4.0,0,0,2,2,1,2.0,0,1,60,68,75
168,0,2,2.0,0,1,2,2,1,1.0,0,0,46,64,66
171,1,2,1.0,0,0,1,0,1,5.0,0,1,61,65,62
172,1,4,0.0,1,1,1,0,1,1.0,1,1,75,73,62
175,0,2,3.0,1,1,2,2,1,1.0,1,1,74,86,85
176,0,4,1.0,1,1,1,2,1,2.0,1,0,66,65,69
177,1,3,2.0,1,0,1,2,0,2.0,1,1,73,81,77
181,1,3,1.0,1,1,1,1,0,4.0,1,1,60,54,52
186,0,2,1.0,1,0,2,1,0,1.0,0,1,66,83,86
187,0,3,2.0,0,1,0,2,1,3.0,1,1,63,79,75
188,1,2,1.0,1,1,1,2,1,2.0,1,0,69,77,69
192,1,4,3.0,1,1,1,1,1,4.0,1,0,84,62,63
193,1,4,0.0,1,0,1,1,0,2.0,1,0,83,81,77
194,0,1,2.0,0,1,1,1,1,1.0,0,1,73,80,76
198,0,2,0.0,0,1,0,2,1,2.0,1,0,42,62,60
199,1,2,1.0,0,0,2,1,0,1.0,1,0,61,51,57
202,0,4,1.0,0,0,1,2,1,3.0,1,1,80,84,86
204,1,1,0.0,0,1,1,2,0,2.0,1,1,64,75,68
206,0,3,0.0,1,0,3,1,1,4.0,1,0,57,69,75
207,1,1,1.0,1,1,1,2,1,0.0,1,2,89,86,74
212,0,2,2.0,1,1,1,2,1,5.0,1,0,72,72,71
213,1,3,0.0,1,1,2,1,1,0.0,1,0,58,50,55
215,0,2,2.0,1,0,1,1,1,3.0,1,2,93,97,98
218,0,1,3.0,1,1,1,2,1,2.0,1,0,67,86,83
220,1,2,3.0,1,0,1,2,0,3.0,1,2,85,83,85
221,1,3,1.0,1,1,1,1,0,1.0,1,2,84,77,80
222,1,3,3.0,0,1,0,1,0,2.0,1,1,62,65,67
224,1,1,2.0,1,1,1,1,1,2.0,0,2,57,53,53
227,0,4,3.0,1,1,2,1,0,4.0,0,0,82,84,85
230,1,2,1.0,1,1,1,2,0,3.0,0,1,82,74,69
232,0,1,0.0,1,0,2,2,1,1.0,0,0,58,70,68
233,0,1,0.0,1,1,1,2,1,2.0,0,1,63,63,60
239,1,3,0.0,1,1,1,2,1,0.0,0,0,54,52,52
240,0,4,2.0,1,1,2,2,0,1.0,1,0,62,73,70
241,0,2,1.0,0,1,2,2,0,5.0,0,1,62,71,66
244,1,2,2.0,1,0,1,2,0,2.0,1,0,79,79,78
246,0,4,0.0,1,1,2,2,1,1.0,0,0,99,93,90
247,1,3,0.0,1,1,1,2,0,2.0,0,0,76,73,68
250,0,3,0.0,1,1,1,1,0,3.0,1,0,71,73,78
251,0,3,1.0,1,0,1,1,1,5.0,1,2,93,94,99
253,1,2,3.0,1,1,1,2,1,2.0,1,0,69,63,61
255,0,3,1.0,0,1,2,1,1,2.0,0,0,48,53,59
256,0,3,2.0,1,1,1,2,0,2.0,0,0,65,70,71
258,1,2,3.0,1,1,1,2,0,3.0,1,0,83,78,73
262,1,1,3.0,0,1,3,2,0,2.0,1,0,73,56,57
264,0,3,3.0,0,1,0,1,0,3.0,1,0,75,80,86
267,1,1,1.0,1,0,1,0,1,3.0,1,0,78,80,79
268,1,4,1.0,1,0,1,1,1,0.0,0,0,99,83,90
272,1,2,1.0,1,1,1,2,0,2.0,1,0,76,70,68
276,1,3,0.0,0,0,2,1,1,3.0,1,0,80,78,82
277,1,1,1.0,0,1,1,0,1,1.0,1,2,66,61,59
282,1,0,2.0,0,0,1,0,1,2.0,0,1,76,75,77
284,0,2,1.0,1,0,2,0,1,5.0,1,2,66,83,80
285,1,1,1.0,1,1,1,1,1,1.0,1,0,82,77,65
286,0,2,1.0,1,0,1,1,1,2.0,1,0,76,76,85
288,1,4,2.0,1,0,0,1,1,5.0,0,0,100,88,83
290,0,1,1.0,0,1,1,1,0,3.0,0,2,56,73,70
292,0,1,1.0,1,1,1,2,0,2.0,1,0,73,76,80
293,1,1,3.0,1,1,1,0,1,3.0,1,1,62,58,54
295,0,2,1.0,0,0,2,2,1,2.0,0,2,70,68,70
296,1,2,0.0,1,1,1,1,0,3.0,0,0,73,66,66
297,0,3,4.0,1,0,3,0,1,3.0,0,0,74,80,88
298,1,2,1.0,1,1,2,2,0,1.0,1,0,83,72,78
300,0,3,1.0,0,1,2,1,0,1.0,1,1,55,64,63
302,0,4,0.0,1,1,1,0,0,3.0,0,2,74,85,78
303,0,2,2.0,1,1,1,1,1,2.0,0,1,70,80,80
306,0,2,2.0,1,1,2,2,1,3.0,1,0,82,90,94
307,1,2,2.0,1,1,1,2,1,1.0,1,0,61,61,62
308,1,0,2.0,0,1,1,1,1,2.0,1,2,29,23,19
309,1,2,1.0,1,0,1,2,1,5.0,1,0,82,75,77
313,1,4,1.0,1,0,1,0,0,3.0,1,2,61,55,52
314,1,1,1.0,1,1,2,2,1,1.0,1,0,90,78,81
321,1,2,0.0,0,1,1,1,1,1.0,1,2,61,62,54
324,1,3,1.0,1,0,2,2,1,3.0,0,1,64,70,65
326,0,2,0.0,1,1,1,2,1,4.0,0,0,72,80,75
329,1,4,1.0,1,1,0,1,1,2.0,0,2,92,76,79
330,0,1,3.0,1,1,1,2,1,0.0,0,0,52,65,69
332,0,2,2.0,1,0,1,2,0,1.0,1,1,61,76,78
333,0,2,1.0,1,1,1,1,0,1.0,0,1,45,57,57
335,0,1,3.0,1,1,2,1,0,3.0,1,2,64,74,73
337,0,2,2.0,0,0,1,2,1,1.0,0,1,40,65,67
338,0,3,2.0,1,1,0,2,0,1.0,0,1,77,88,87
339,0,1,0.0,1,1,1,0,1,1.0,1,0,56,61,57
341,0,2,2.0,1,1,2,1,0,2.0,0,0,53,58,59
343,1,2,2.0,1,1,0,1,1,1.0,1,0,60,60,59
344,1,0,3.0,0,0,1,1,0,2.0,0,2,51,59,62
349,1,4,2.0,1,1,1,1,1,3.0,0,0,86,78,72
350,0,2,2.0,0,0,2,2,0,4.0,1,0,45,73,70
352,0,3,2.0,1,0,1,2,1,1.0,0,2,84,98,97
357,1,0,3.0,1,1,1,1,1,1.0,0,0,67,64,63
358,0,1,1.0,1,1,2,2,1,1.0,1,0,80,86,83
359,1,2,1.0,1,0,0,2,1,0.0,0,1,84,98,93
363,0,4,2.0,1,1,0,1,1,2.0,0,0,69,77,76
364,0,4,3.0,1,1,2,2,1,0.0,1,1,62,71,68
366,0,3,0.0,1,1,2,2,1,3.0,0,0,62,64,64
367,1,3,4.0,1,1,1,2,0,1.0,1,1,71,70,75
369,0,3,2.0,1,1,2,2,0,3.0,0,1,74,66,75
370,1,4,2.0,1,1,1,2,1,3.0,1,2,78,68,68
371,1,2,1.0,1,0,0,1,1,4.0,0,2,60,55,58
373,0,1,0.0,0,1,1,0,0,5.0,1,0,48,65,61
378,0,0,2.0,0,1,1,1,0,2.0,1,2,51,66,57
379,0,3,0.0,1,0,2,2,1,4.0,0,0,88,99,100
380,0,2,0.0,1,1,2,1,1,0.0,1,0,55,59,63
382,1,1,1.0,1,0,1,1,0,3.0,1,2,68,66,65
384,0,3,0.0,0,0,0,2,0,2.0,1,0,52,57,56
385,1,3,1.0,1,0,3,0,0,5.0,1,2,86,83,84
390,1,4,0.0,1,1,2,1,0,3.0,0,0,86,74,70
391,1,2,3.0,1,0,1,2,1,3.0,0,1,68,72,66
393,1,3,2.0,1,1,1,1,0,4.0,0,0,70,59,63
394,1,4,0.0,0,0,1,2,0,3.0,0,0,57,56,54
396,0,3,4.0,0,0,0,0,1,0.0,0,2,47,59,68
400,1,2,3.0,1,1,1,1,1,2.0,1,0,88,84,88
406,1,2,0.0,1,1,2,0,1,4.0,1,1,57,54,52
410,1,3,1.0,1,1,1,1,1,3.0,1,0,77,69,65
421,1,2,0.0,1,0,2,1,1,2.0,1,2,91,83,83
422,1,1,0.0,1,1,3,1,1,4.0,1,0,48,46,43
424,0,2,2.0,0,0,0,2,1,3.0,0,0,64,85,85
426,0,2,1.0,0,1,1,1,0,1.0,1,2,68,79,77
427,1,2,2.0,0,1,1,0,1,3.0,0,2,64,57,48
429,1,2,3.0,0,1,1,2,1,0.0,1,0,37,56,47
430,0,3,3.0,1,1,0,2,0,3.0,1,0,79,89,89
434,1,2,3.0,0,1,1,1,0,1.0,0,1,52,57,55
435,1,1,2.0,0,1,1,2,1,1.0,1,0,54,54,45
436,0,4,2.0,1,1,0,0,0,1.0,0,0,68,68,74
437,0,2,2.0,0,1,3,2,1,4.0,1,0,77,90,91
440,0,3,1.0,0,1,0,2,0,1.0,1,2,26,31,38
441,1,0,0.0,0,0,1,1,0,7.0,1,2,76,69,67
442,0,0,0.0,0,0,2,1,1,3.0,0,0,79,89,87
444,0,2,1.0,1,0,0,2,0,1.0,0,0,83,85,90
446,0,2,1.0,1,0,1,2,1,4.0,1,0,68,86,84
450,1,4,3.0,1,0,2,2,1,2.0,1,0,76,62,66
452,0,3,4.0,1,1,2,0,1,1.0,0,0,53,64,70
453,1,4,1.0,1,1,2,2,1,4.0,1,2,78,72,68
454,1,1,0.0,1,0,1,2,1,1.0,0,0,73,71,68
457,1,0,0.0,1,1,0,2,1,2.0,0,0,59,52,46
458,0,1,1.0,1,1,2,1,0,3.0,1,1,48,51,54
460,1,3,2.0,0,1,1,2,1,3.0,0,0,61,47,56
464,0,0,1.0,0,1,1,1,0,1.0,1,1,64,84,76
466,0,2,2.0,1,1,1,2,0,1.0,1,0,83,83,90
467,0,2,3.0,1,1,1,2,1,6.0,1,1,78,86,88
468,0,1,0.0,1,1,0,1,1,2.0,1,1,53,63,68
469,1,3,0.0,1,0,0,2,1,4.0,0,0,68,64,66
470,0,2,2.0,1,1,1,1,0,3.0,1,1,53,47,52
472,1,4,2.0,1,1,1,2,1,3.0,1,1,73,69,70
473,0,3,4.0,1,1,1,2,1,2.0,1,0,74,80,84
474,0,1,1.0,1,0,1,2,1,0.0,0,1,91,85,90
476,0,4,1.0,1,0,1,1,1,3.0,1,2,100,91,96
477,0,3,4.0,0,1,2,1,1,1.0,0,0,41,61,57
479,1,0,0.0,1,1,1,1,1,1.0,1,0,70,71,67
481,0,2,3.0,1,1,1,1,0,1.0,0,0,88,93,89
486,0,1,4.0,0,0,2,2,1,3.0,1,0,77,97,94
489,0,4,2.0,1,0,0,0,1,1.0,1,0,64,72,71
491,0,1,0.0,0,0,1,2,0,5.0,1,0,67,78,79
493,0,2,1.0,1,1,2,2,1,4.0,0,0,91,86,84
500,0,3,3.0,0,1,2,2,0,2.0,0,1,28,40,46
501,0,2,1.0,1,1,1,0,0,1.0,0,0,60,72,68
504,1,4,1.0,1,0,2,2,1,2.0,1,1,60,60,56
505,0,4,1.0,1,0,1,2,0,4.0,1,0,79,88,94
506,1,1,0.0,1,0,1,2,0,1.0,1,2,75,70,69
507,0,2,3.0,0,0,1,2,1,5.0,0,0,66,83,83
509,0,3,0.0,1,1,1,0,1,1.0,1,0,49,65,60
511,1,0,1.0,1,0,1,2,0,3.0,1,2,99,93,87
512,1,2,0.0,1,0,1,2,0,1.0,0,0,75,69,68
515,0,3,1.0,1,1,2,1,0,2.0,0,2,86,97,93
519,1,2,0.0,1,0,0,1,1,2.0,0,1,71,66,64
520,0,2,0.0,0,1,1,1,0,5.0,1,1,61,66,64
521,1,2,4.0,1,1,1,2,1,1.0,1,1,77,72,69
523,1,1,3.0,0,0,1,1,0,2.0,0,0,89,91,90
525,1,3,2.0,0,1,1,1,0,2.0,0,0,79,62,65
526,1,4,1.0,1,1,0,1,1,1.0,0,2,56,46,41
528,1,2,4.0,0,1,2,1,1,1.0,1,0,63,69,69
529,0,1,1.0,0,1,2,2,0,2.0,1,1,51,68,68
532,0,2,2.0,1,1,2,1,1,3.0,1,2,66,76,77
533,1,2,3.0,1,0,1,1,0,2.0,1,1,95,89,92
536,1,1,1.0,1,1,0,2,0,2.0,1,1,46,42,44
537,0,4,3.0,0,0,2,0,0,4.0,0,0,89,98,97
539,1,1,0.0,0,1,1,1,1,6.0,0,1,62,47,47
542,1,0,3.0,1,1,1,0,1,1.0,1,0,88,94,89
547,1,0,2.0,1,0,1,2,1,0.0,1,0,61,51,52
548,0,1,0.0,1,1,1,2,1,1.0,1,1,78,89,87
549,0,1,2.0,0,0,2,2,0,1.0,1,2,49,56,59
550,0,3,4.0,1,1,1,1,0,3.0,1,1,52,60,68
553,0,3,3.0,0,1,3,2,1,1.0,1,0,63,73,78
555,0,0,0.0,1,1,1,2,1,3.0,1,0,55,73,73
556,0,2,3.0,0,1,1,1,1,1.0,1,1,43,62,62
559,1,2,2.0,0,1,3,2,0,3.0,0,1,56,56,52
563,0,2,3.0,1,0,1,1,0,2.0,0,0,94,100,100
564,0,2,3.0,1,0,1,2,1,1.0,1,2,57,80,73
565,1,1,0.0,0,1,1,1,0,2.0,1,0,30,24,15
567,0,3,0.0,1,1,1,2,1,4.0,1,2,71,78,74
570,0,2,0.0,1,1,0,2,0,1.0,1,0,29,29,30
571,0,4,2.0,1,1,1,2,0,2.0,1,0,76,78,80
572,1,3,0.0,0,1,1,2,1,1.0,1,0,60,57,51
576,0,2,4.0,0,1,1,2,1,1.0,0,0,40,59,55
578,0,1,1.0,1,1,1,1,0,1.0,1,1,57,62,65
579,1,3,2.0,0,0,1,2,1,5.0,1,0,69,60,63
580,0,2,2.0,1,1,1,2,1,3.0,1,1,56,58,64
581,1,2,3.0,1,0,1,2,1,0.0,0,1,91,88,89
582,0,0,1.0,1,1,1,2,0,4.0,1,0,82,93,93
583,0,2,0.0,1,1,1,2,1,1.0,1,0,60,68,72
586,1,3,4.0,1,1,1,2,1,1.0,1,0,95,82,86
588,0,2,0.0,0,1,2,2,1,2.0,1,2,36,61,55
590,1,2,0.0,0,0,1,2,1,2.0,0,2,59,51,53
591,1,0,2.0,1,0,0,0,1,4.0,0,0,97,94,83
594,1,1,1.0,0,0,0,0,1,1.0,1,0,66,68,61
596,1,3,2.0,0,1,1,1,0,2.0,1,0,50,57,47
598,1,3,2.0,1,1,2,0,1,1.0,0,0,64,63,68
599,1,1,0.0,1,1,3,1,1,2.0,0,0,81,60,66
600,0,1,3.0,1,0,1,2,1,2.0,1,2,67,75,82
601,0,2,0.0,1,1,1,2,0,5.0,1,0,75,88,85
602,1,0,0.0,1,1,1,2,1,0.0,1,0,71,74,64
606,1,3,0.0,1,1,2,2,0,3.0,1,2,42,52,52
610,1,1,0.0,1,1,2,2,1,1.0,1,1,67,64,58
611,0,1,3.0,1,0,1,0,1,1.0,1,0,63,79,78
617,0,0,0.0,1,0,1,1,1,7.0,0,0,70,81,77
618,0,3,2.0,1,0,1,2,1,2.0,1,1,82,84,96
619,0,0,1.0,1,0,2,2,0,2.0,1,0,65,70,74
622,1,2,1.0,0,1,1,2,0,5.0,1,2,79,68,65
625,1,3,1.0,1,1,0,2,1,4.0,0,0,90,87,85
627,0,3,2.0,0,1,0,1,1,2.0,0,1,54,70,69
631,0,2,2.0,0,0,1,2,1,2.0,1,0,63,73,71
632,0,1,3.0,0,1,1,2,0,4.0,1,1,74,83,85
634,1,3,1.0,1,0,2,2,1,3.0,0,0,81,72,77
635,0,2,0.0,0,1,1,0,0,2.0,1,1,62,73,64
636,1,3,1.0,0,1,1,2,1,0.0,1,1,50,56,49
637,0,2,2.0,1,1,1,1,1,1.0,0,0,71,79,77
639,0,3,0.0,1,0,0,1,1,2.0,0,0,71,78,79
645,0,3,0.0,1,1,0,1,1,6.0,1,1,66,71,74
646,1,1,0.0,1,1,0,1,1,2.0,1,0,63,55,55
649,0,4,4.0,1,0,2,2,1,2.0,1,2,97,100,100
650,1,4,2.0,1,0,2,2,1,0.0,1,0,85,75,68
652,1,0,0.0,0,1,0,2,1,2.0,1,0,53,58,44
653,1,4,2.0,0,1,1,2,1,3.0,0,0,93,90,83
654,0,2,1.0,1,1,1,0,1,5.0,1,0,47,52,51
655,0,4,1.0,0,1,1,2,0,1.0,0,1,70,74,76
657,0,3,1.0,1,1,1,1,1,2.0,1,0,79,78,74
662,0,3,1.0,1,0,1,2,1,2.0,1,0,57,78,79
663,1,2,0.0,0,1,0,0,1,3.0,0,0,64,65,57
664,0,4,3.0,1,0,2,1,1,4.0,1,0,81,82,84
670,1,3,0.0,1,1,1,1,1,2.0,0,0,47,34,36
672,1,3,0.0,1,1,1,0,1,2.0,1,1,83,84,75
673,0,3,1.0,0,0,0,2,1,0.0,1,0,42,61,58
676,0,3,2.0,1,1,1,2,1,3.0,1,0,98,100,99
677,1,3,4.0,1,1,0,2,0,1.0,1,1,79,81,84
679,0,1,1.0,0,0,1,1,1,0.0,0,1,75,93,87
681,0,2,1.0,1,0,2,2,1,4.0,0,0,96,96,99
684,0,2,2.0,0,1,1,1,0,2.0,0,0,63,73,71
687,1,2,0.0,1,1,1,1,0,2.0,1,0,51,48,43
688,1,1,2.0,1,1,0,2,1,4.0,1,2,48,43,41
692,0,3,0.0,0,1,2,2,1,1.0,0,1,70,90,82
693,1,2,2.0,1,1,2,1,0,3.0,0,1,52,38,37
694,0,1,1.0,0,0,0,2,1,5.0,0,1,65,75,78
696,0,2,2.0,1,0,1,0,1,2.0,0,2,86,88,93
698,0,4,2.0,0,1,1,0,1,1.0,1,2,52,57,56
703,1,2,0.0,0,1,1,1,1,0.0,0,0,62,60,56
706,0,2,0.0,1,1,1,2,1,4.0,0,0,81,84,82
707,0,2,1.0,1,0,1,2,1,4.0,1,0,59,73,72
708,1,1,2.0,0,1,1,1,1,2.0,0,0,56,55,48
711,1,2,2.0,1,1,1,2,1,1.0,1,0,69,64,68
713,1,1,2.0,1,0,1,2,1,4.0,1,0,87,84,86
718,1,2,1.0,0,1,2,1,1,4.0,1,0,59,55,54
719,0,4,1.0,1,1,1,2,1,4.0,1,2,86,96,93
720,1,3,2.0,1,1,1,2,0,2.0,0,2,56,58,53
722,0,3,2.0,0,0,1,1,1,5.0,0,0,53,59,66
724,0,2,0.0,0,1,1,2,1,1.0,1,0,53,72,64
727,0,1,0.0,1,1,0,0,1,2.0,0,0,60,61,61
728,1,3,2.0,1,1,1,2,1,0.0,1,0,60,63,59
729,0,1,0.0,1,1,1,2,1,0.0,1,0,74,72,72
731,1,1,0.0,1,0,2,2,1,0.0,1,0,76,62,60
735,1,3,3.0,1,1,1,1,1,3.0,1,2,79,75,77
737,0,2,3.0,0,1,1,2,1,3.0,1,0,62,78,79
741,0,2,2.0,0,1,2,1,0,4.0,0,0,36,44,44
743,1,4,1.0,1,0,3,1,0,1.0,1,0,96,86,84
745,0,1,4.0,1,1,1,2,1,1.0,1,1,75,90,84
747,0,2,1.0,1,0,1,2,1,4.0,1,0,52,59,62
748,1,2,3.0,1,0,1,2,0,3.0,1,1,88,79,77
751,0,1,2.0,1,1,2,1,0,4.0,0,1,18,37,32
753,0,2,4.0,0,1,1,2,1,3.0,0,0,52,65,61
756,1,3,0.0,0,1,1,1,1,0.0,1,1,65,73,69
758,0,1,0.0,1,1,3,1,1,1.0,1,0,43,52,52
759,0,4,1.0,0,0,0,1,0,3.0,0,0,58,69,74
760,1,3,0.0,1,1,0,2,1,0.0,0,0,70,70,70
761,0,4,1.0,0,1,1,2,1,0.0,1,0,70,84,81
765,0,1,2.0,1,1,1,1,1,1.0,1,0,84,86,89
768,0,3,2.0,0,1,2,2,1,2.0,1,1,62,72,73
770,1,2,0.0,1,1,1,2,1,5.0,0,0,90,75,69
771,1,1,3.0,1,1,1,2,1,3.0,1,0,59,54,51
773,1,0,0.0,0,1,2,2,1,1.0,1,2,46,47,49
774,0,2,4.0,1,0,1,1,1,3.0,1,1,53,63,67
778,1,3,3.0,0,0,1,1,1,0.0,1,0,62,71,77
782,1,4,2.0,0,0,1,1,1,1.0,0,0,50,52,52
788,0,0,2.0,0,1,2,1,1,3.0,1,2,64,61,59
790,1,0,3.0,1,1,0,0,1,1.0,1,2,63,59,57
791,1,1,2.0,1,1,2,1,1,2.0,1,0,59,50,46
792,0,2,0.0,1,0,2,1,1,2.0,1,0,61,64,75
793,1,4,0.0,1,1,2,1,0,3.0,0,2,77,65,59
794,0,0,0.0,1,0,1,1,1,6.0,1,2,79,84,82
795,1,1,1.0,0,0,0,1,1,1.0,1,1,57,56,53
796,0,3,0.0,0,1,0,2,1,4.0,1,0,39,52,46
798,0,1,0.0,0,0,1,2,0,2.0,0,2,23,44,36
799,1,1,2.0,0,0,2,2,1,2.0,1,2,76,78,77
801,1,4,4.0,1,1,0,2,1,1.0,0,1,88,85,84
802,1,2,4.0,1,0,1,2,1,7.0,0,0,91,85,85
803,0,2,0.0,1,1,1,1,0,4.0,0,0,60,73,69
804,1,3,1.0,1,1,2,1,1,0.0,1,0,82,76,70
806,0,0,0.0,1,1,1,2,1,3.0,0,1,59,66,61
810,0,1,3.0,1,1,1,1,1,0.0,0,1,96,96,96
811,1,1,2.0,0,1,1,1,0,1.0,1,0,77,69,66
812,0,2,3.0,1,1,1,1,0,2.0,0,0,66,80,83
814,1,2,1.0,0,1,1,2,1,3.0,1,0,87,73,72
816,0,4,4.0,0,1,1,2,1,4.0,1,2,83,87,88
